1.3.2020 0:00:00;78;1;secondary;sovet;105057.10
1.3.2020 0:00:00;78;1;secondary;stal;111329.10
1.3.2020 0:00:00;78;2;secondary;mass;112496.40
1.3.2020 0:00:00;78;2;secondary;quality;108888.75
1.3.2020 0:00:00;78;2;secondary;sovet;96006.49
1.3.2020 0:00:00;78;2;secondary;stal;95250.83
1.3.2020 0:00:00;78;3;secondary;mass;115626.35
1.3.2020 0:00:00;78;3;secondary;quality;123417.11
1.3.2020 0:00:00;78;3;secondary;sovet;102540.03
1.3.2020 0:00:00;78;4;secondary;mass;120575.59
1.3.2020 0:00:00;78;4;secondary;quality;110802.35
1.3.2020 0:00:00;78;4;secondary;sovet;103021.62
1.3.2020 0:00:00;78;5;secondary;mass;130749.00
1.3.2020 0:00:00;78;5;secondary;quality;151182.20
1.3.2020 0:00:00;78;5;secondary;sovet;112005.29
1.3.2020 0:00:00;78;6;secondary;mass;139225.88
1.3.2020 0:00:00;78;6;secondary;quality;164154.26
1.3.2020 0:00:00;78;6;secondary;sovet;115016.60
1.3.2020 0:00:00;78;7;secondary;sovet;142011.28
1.3.2020 0:00:00;78;7;secondary;stal;154981.21
1.3.2020 0:00:00;78;8;secondary;mass;150234.09
1.3.2020 0:00:00;78;8;secondary;quality;159210.13
1.3.2020 0:00:00;78;8;secondary;sovet;118475.25
1.3.2020 0:00:00;78;9;secondary;mass;130886.55
1.3.2020 0:00:00;78;9;secondary;quality;138832.13
1.3.2020 0:00:00;78;9;secondary;sovet;109820.02
1.3.2020 0:00:00;78;10;secondary;mass;144448.40
1.3.2020 0:00:00;78;10;secondary;quality;145269.40
1.3.2020 0:00:00;78;10;secondary;sovet;111524.13
1.3.2020 0:00:00;78;11;secondary;mass;119308.73
1.3.2020 0:00:00;78;11;secondary;sovet;103364.92
1.3.2020 0:00:00;78;12;secondary;sovet;96620.81
1.3.2020 0:00:00;78;12;secondary;stal;98173.66
1.3.2020 0:00:00;78;13;secondary;mass;136244.91
1.3.2020 0:00:00;78;13;secondary;sovet;101982.48
1.3.2020 0:00:00;78;13;secondary;stal;113774.33
1.3.2020 0:00:00;78;14;secondary;quality;135184.00
1.3.2020 0:00:00;78;14;secondary;sovet;105074.64
1.3.2020 0:00:00;78;14;secondary;stal;105584.38
1.3.2020 0:00:00;78;15;secondary;mass;116122.37
1.3.2020 0:00:00;78;15;secondary;sovet;96308.49
1.3.2020 0:00:00;78;16;secondary;mass;115075.41
1.3.2020 0:00:00;78;16;secondary;quality;132386.66
1.3.2020 0:00:00;78;16;secondary;sovet;105718.57
1.3.2020 0:00:00;78;17;secondary;mass;130267.72
1.3.2020 0:00:00;78;17;secondary;quality;128774.30
1.3.2020 0:00:00;78;17;secondary;sovet;108176.63
1.3.2020 0:00:00;78;18;secondary;mass;121512.81
1.3.2020 0:00:00;78;18;secondary;quality;125521.11
1.3.2020 0:00:00;78;18;secondary;sovet;103300.03
1.3.2020 0:00:00;78;19;secondary;quality;164071.87
1.3.2020 0:00:00;78;19;secondary;sovet;118805.91
1.3.2020 0:00:00;78;19;secondary;stal;124704.06
1.3.2020 0:00:00;78;20;secondary;oldfund;115402.33
1.3.2020 0:00:00;78;20;secondary;quality;148307.62
1.3.2020 0:00:00;78;20;secondary;sovet;114440.75
1.3.2020 0:00:00;78;20;secondary;stal;106031.00
1.3.2020 0:00:00;78;21;secondary;mass;125600.83
1.3.2020 0:00:00;78;21;secondary;sovet;103968.43
1.3.2020 0:00:00;78;22;secondary;sovet;101711.29
1.3.2020 0:00:00;78;22;secondary;stal;105412.80
1.3.2020 0:00:00;78;23;secondary;mass;126361.66
1.3.2020 0:00:00;78;23;secondary;sovet;101121.55
1.3.2020 0:00:00;78;24;secondary;sovet;102797.22
1.3.2020 0:00:00;78;25;secondary;mass;146866.23
1.3.2020 0:00:00;78;25;secondary;quality;150907.63
1.3.2020 0:00:00;78;25;secondary;sovet;112738.38
1.3.2020 0:00:00;78;26;secondary;sovet;119415.00
1.3.2020 0:00:00;78;27;secondary;quality;143677.42
1.3.2020 0:00:00;78;27;secondary;sovet;125250.54
1.3.2020 0:00:00;78;27;secondary;stal;132162.00
1.3.2020 0:00:00;78;28;secondary;sovet;112598.31
1.3.2020 0:00:00;78;29;secondary;oldfund;107357.03
1.3.2020 0:00:00;78;29;secondary;quality;211392.00
1.3.2020 0:00:00;78;29;secondary;stal;112964.70
1.3.2020 0:00:00;78;30;secondary;sovet;113448.16
1.3.2020 0:00:00;78;30;secondary;stal;106892.63
1.3.2020 0:00:00;78;31;secondary;sovet;122351.11
1.3.2020 0:00:00;78;32;secondary;quality;192042.83
1.3.2020 0:00:00;78;32;secondary;sovet;122508.11
1.3.2020 0:00:00;78;32;secondary;stal;133899.40
1.3.2020 0:00:00;78;33;secondary;mass;157041.94
1.3.2020 0:00:00;78;33;secondary;quality;180458.76
1.3.2020 0:00:00;78;33;secondary;sovet;131678.32
1.3.2020 0:00:00;78;34;secondary;mass;139444.66
1.3.2020 0:00:00;78;34;secondary;oldfund;106165.09
1.3.2020 0:00:00;78;34;secondary;stal;109135.69
1.3.2020 0:00:00;78;35;secondary;oldfund;115739.78
1.3.2020 0:00:00;78;35;secondary;sovet;118060.00
1.3.2020 0:00:00;78;36;secondary;mass;193728.50
1.3.2020 0:00:00;78;36;secondary;oldfund;124655.94
1.3.2020 0:00:00;78;36;secondary;quality;217689.30
1.3.2020 0:00:00;78;36;secondary;stal;141845.41
1.3.2020 0:00:00;78;37;secondary;oldfund;142736.33
1.3.2020 0:00:00;78;37;secondary;quality;327546.21
1.3.2020 0:00:00;78;37;secondary;stal;212248.50
1.3.2020 0:00:00;78;38;secondary;oldfund;150503.73
1.3.2020 0:00:00;78;38;secondary;quality;276917.55
1.3.2020 0:00:00;78;39;secondary;oldfund;178280.45
1.3.2020 0:00:00;78;40;secondary;oldfund;129603.36
1.3.2020 0:00:00;78;41;secondary;oldfund;121964.82
1.3.2020 0:00:00;78;42;secondary;oldfund;245049.72
1.3.2020 0:00:00;78;43;secondary;oldfund;145416.66
1.3.2020 0:00:00;78;44;secondary;oldfund;128731.67
1.3.2020 0:00:00;78;44;secondary;quality;224489.00
1.3.2020 0:00:00;78;44;secondary;sovet;144422.81
1.3.2020 0:00:00;78;44;secondary;stal;165261.85
1.3.2020 0:00:00;78;45;secondary;mass;160217.64
1.3.2020 0:00:00;78;45;secondary;quality;172577.64
1.3.2020 0:00:00;78;45;secondary;sovet;131780.82
1.3.2020 0:00:00;78;46;secondary;oldfund;129443.21
1.3.2020 0:00:00;78;46;secondary;quality;181710.26
1.3.2020 0:00:00;78;46;secondary;sovet;132201.56
1.3.2020 0:00:00;78;46;secondary;stal;140719.38
1.3.2020 0:00:00;78;47;secondary;mass;181361.33
1.3.2020 0:00:00;78;48;secondary;oldfund;161359.00
1.3.2020 0:00:00;78;48;secondary;quality;258277.16
1.3.2020 0:00:00;78;48;secondary;stal;150851.33
1.3.2020 0:00:00;78;49;secondary;oldfund;138307.86
1.3.2020 0:00:00;78;49;secondary;quality;224290.40
1.3.2020 0:00:00;78;49;secondary;stal;204411.64
1.3.2020 0:00:00;78;50;secondary;oldfund;144110.13
1.3.2020 0:00:00;78;50;secondary;quality;244901.00
1.3.2020 0:00:00;78;50;secondary;stal;192957.50
1.3.2020 0:00:00;78;51;secondary;quality;147759.00
1.3.2020 0:00:00;78;51;secondary;sovet;120970.93
1.3.2020 0:00:00;78;51;secondary;stal;119679.37
1.3.2020 0:00:00;78;52;secondary;mass;138520.66
1.3.2020 0:00:00;78;52;secondary;quality;132909.10
1.3.2020 0:00:00;78;52;secondary;sovet;108950.47
1.3.2020 0:00:00;78;53;secondary;mass;146834.50
1.3.2020 0:00:00;78;53;secondary;quality;142763.60
1.3.2020 0:00:00;78;53;secondary;sovet;113473.65
1.3.2020 0:00:00;78;54;secondary;mass;134128.17
1.3.2020 0:00:00;78;54;secondary;quality;145524.72
1.3.2020 0:00:00;78;54;secondary;sovet;106695.95
1.3.2020 0:00:00;78;55;secondary;mass;131733.06
1.3.2020 0:00:00;78;55;secondary;quality;129562.28
1.3.2020 0:00:00;78;55;secondary;sovet;105463.54
1.3.2020 0:00:00;78;56;secondary;mass;136310.29
1.3.2020 0:00:00;78;56;secondary;quality;146903.64
1.3.2020 0:00:00;78;56;secondary;sovet;108163.28
1.3.2020 0:00:00;78;57;secondary;mass;138983.25
1.3.2020 0:00:00;78;57;secondary;quality;147820.55
1.3.2020 0:00:00;78;57;secondary;sovet;118529.64
1.3.2020 0:00:00;78;58;secondary;sovet;114835.06
1.3.2020 0:00:00;78;59;secondary;mass;136921.26
1.3.2020 0:00:00;78;59;secondary;quality;138609.50
1.3.2020 0:00:00;78;59;secondary;sovet;114445.93
1.3.2020 0:00:00;78;60;secondary;mass;122925.11
1.3.2020 0:00:00;78;60;secondary;quality;128456.13
1.3.2020 0:00:00;78;60;secondary;sovet;106854.02
1.3.2020 0:00:00;78;61;secondary;elite;517749.73
1.3.2020 0:00:00;78;61;secondary;quality;387353.20
1.3.2020 0:00:00;78;62;secondary;mass;115966.06
1.3.2020 0:00:00;78;62;secondary;oldfund;116737.16
1.3.2020 0:00:00;78;62;secondary;quality;119455.43
1.3.2020 0:00:00;78;62;secondary;sovet;106817.85
1.3.2020 0:00:00;78;62;secondary;stal;113926.57
1.3.2020 0:00:00;78;63;secondary;sovet;92943.85
1.3.2020 0:00:00;78;64;secondary;mass;104759.00
1.3.2020 0:00:00;78;64;secondary;sovet;85034.95
1.3.2020 0:00:00;78;64;secondary;stal;102801.40
1.3.2020 0:00:00;78;65;secondary;mass;96421.00
1.3.2020 0:00:00;78;65;secondary;sovet;92974.64
1.3.2020 0:00:00;78;66;secondary;mass;124359.66
1.3.2020 0:00:00;78;66;secondary;quality;142294.00
