1.3.2020 0:00:00;78;secondary;elite;260248.30
1.3.2020 0:00:00;78;secondary;mass;125639.52
1.3.2020 0:00:00;78;secondary;oldfund;143247.53
1.3.2020 0:00:00;78;secondary;quality;162666.44
1.3.2020 0:00:00;78;secondary;sovet;108574.30
1.3.2020 0:00:00;78;secondary;stal;128654.68
1.4.2020 0:00:00;78;secondary;elite;257312.72
1.4.2020 0:00:00;78;secondary;mass;127008.63
1.4.2020 0:00:00;78;secondary;oldfund;144645.91
1.4.2020 0:00:00;78;secondary;quality;163341.56
1.4.2020 0:00:00;78;secondary;sovet;109577.94
1.4.2020 0:00:00;78;secondary;stal;130094.69
1.5.2020 0:00:00;78;secondary;elite;256234.37
1.5.2020 0:00:00;78;secondary;mass;127809.38
1.5.2020 0:00:00;78;secondary;oldfund;144359.97
1.5.2020 0:00:00;78;secondary;quality;165079.70
1.5.2020 0:00:00;78;secondary;sovet;110204.22
1.5.2020 0:00:00;78;secondary;stal;130859.06
1.6.2020 0:00:00;78;secondary;elite;260531.25
1.6.2020 0:00:00;78;secondary;mass;128088.32
1.6.2020 0:00:00;78;secondary;oldfund;145109.62
1.6.2020 0:00:00;78;secondary;quality;167040.52
1.6.2020 0:00:00;78;secondary;sovet;110570.24
1.6.2020 0:00:00;78;secondary;stal;132606.34
1.7.2020 0:00:00;78;secondary;elite;252736.49
1.7.2020 0:00:00;78;secondary;mass;129024.28
1.7.2020 0:00:00;78;secondary;oldfund;144537.50
1.7.2020 0:00:00;78;secondary;quality;167783.42
1.7.2020 0:00:00;78;secondary;sovet;110954.38
1.7.2020 0:00:00;78;secondary;stal;133038.92
1.8.2020 0:00:00;78;secondary;elite;253608.18
1.8.2020 0:00:00;78;secondary;mass;130332.33
1.8.2020 0:00:00;78;secondary;oldfund;146627.57
1.8.2020 0:00:00;78;secondary;quality;169710.84
1.8.2020 0:00:00;78;secondary;sovet;112486.33
1.8.2020 0:00:00;78;secondary;stal;133760.41
1.9.2020 0:00:00;78;secondary;elite;255464.75
1.9.2020 0:00:00;78;secondary;mass;132842.43
1.9.2020 0:00:00;78;secondary;oldfund;147929.59
1.9.2020 0:00:00;78;secondary;quality;171244.89
1.9.2020 0:00:00;78;secondary;sovet;113825.92
1.9.2020 0:00:00;78;secondary;stal;135705.55
1.10.2020 0:00:00;78;secondary;elite;273065.24
1.10.2020 0:00:00;78;secondary;mass;136595.44
1.10.2020 0:00:00;78;secondary;oldfund;151255.47
1.10.2020 0:00:00;78;secondary;quality;176008.48
1.10.2020 0:00:00;78;secondary;sovet;116688.06
1.10.2020 0:00:00;78;secondary;stal;141997.93
1.11.2020 0:00:00;78;secondary;elite;290645.37
1.11.2020 0:00:00;78;secondary;mass;141200.46
1.11.2020 0:00:00;78;secondary;oldfund;156321.57
1.11.2020 0:00:00;78;secondary;quality;182707.88
1.11.2020 0:00:00;78;secondary;sovet;120643.38
1.11.2020 0:00:00;78;secondary;stal;144937.93
1.12.2020 0:00:00;78;secondary;elite;293829.54
1.12.2020 0:00:00;78;secondary;mass;146284.20
1.12.2020 0:00:00;78;secondary;oldfund;161180.29
