1.3.2020 0:00:00;78;1;secondary;vall;110614.30
1.3.2020 0:00:00;78;2;secondary;vall;98128.41
1.3.2020 0:00:00;78;3;secondary;vall;105643.50
1.3.2020 0:00:00;78;4;secondary;vall;109995.22
1.3.2020 0:00:00;78;5;secondary;vall;117092.23
1.3.2020 0:00:00;78;6;secondary;vall;121599.51
1.3.2020 0:00:00;78;7;secondary;vall;154682.40
1.3.2020 0:00:00;78;8;secondary;vall;128243.38
1.3.2020 0:00:00;78;9;secondary;vall;115615.06
1.3.2020 0:00:00;78;10;secondary;vall;116328.83
1.3.2020 0:00:00;78;11;secondary;vall;108320.96
1.3.2020 0:00:00;78;12;secondary;vall;99470.25
1.3.2020 0:00:00;78;13;secondary;vall;112102.42
1.3.2020 0:00:00;78;14;secondary;vall;110722.54
1.3.2020 0:00:00;78;15;secondary;vall;98725.49
1.3.2020 0:00:00;78;16;secondary;vall;107947.75
1.3.2020 0:00:00;78;17;secondary;vall;114939.41
1.3.2020 0:00:00;78;18;secondary;vall;107055.33
1.3.2020 0:00:00;78;19;secondary;vall;126615.04
1.3.2020 0:00:00;78;20;secondary;vall;118049.82
1.3.2020 0:00:00;78;21;secondary;vall;105501.73
1.3.2020 0:00:00;78;22;secondary;vall;106818.69
1.3.2020 0:00:00;78;23;secondary;vall;106423.33
1.3.2020 0:00:00;78;24;secondary;vall;103397.08
1.3.2020 0:00:00;78;25;secondary;vall;122581.13
1.3.2020 0:00:00;78;26;secondary;vall;126355.83
1.3.2020 0:00:00;78;27;secondary;vall;129852.09
1.3.2020 0:00:00;78;28;secondary;vall;116716.80
1.3.2020 0:00:00;78;29;secondary;vall;127858.40
1.3.2020 0:00:00;78;30;secondary;vall;111871.72
1.3.2020 0:00:00;78;31;secondary;vall;128190.55
1.3.2020 0:00:00;78;32;secondary;vall;142409.53
1.3.2020 0:00:00;78;33;secondary;vall;148715.96
1.3.2020 0:00:00;78;34;secondary;vall;114605.20
1.3.2020 0:00:00;78;35;secondary;vall;122420.64
1.3.2020 0:00:00;78;36;secondary;vall;142274.68
1.3.2020 0:00:00;78;37;secondary;vall;213770.03
1.3.2020 0:00:00;78;38;secondary;vall;163218.72
1.3.2020 0:00:00;78;39;secondary;vall;188720.50
1.3.2020 0:00:00;78;40;secondary;vall;133135.69
1.3.2020 0:00:00;78;41;secondary;vall;123170.93
1.3.2020 0:00:00;78;42;secondary;vall;244818.86
1.3.2020 0:00:00;78;43;secondary;vall;150078.15
1.3.2020 0:00:00;78;44;secondary;vall;137286.19
1.3.2020 0:00:00;78;45;secondary;vall;143124.42
1.3.2020 0:00:00;78;46;secondary;vall;148771.19
1.3.2020 0:00:00;78;47;secondary;vall;164844.80
1.3.2020 0:00:00;78;48;secondary;vall;213545.07
1.3.2020 0:00:00;78;49;secondary;vall;164396.60
1.3.2020 0:00:00;78;50;secondary;vall;154920.95
1.3.2020 0:00:00;78;51;secondary;vall;129626.48
1.3.2020 0:00:00;78;52;secondary;vall;116274.09
1.3.2020 0:00:00;78;53;secondary;vall;123823.43
1.3.2020 0:00:00;78;54;secondary;vall;111447.80
1.3.2020 0:00:00;78;55;secondary;vall;108693.94
1.3.2020 0:00:00;78;56;secondary;vall;129700.07
1.3.2020 0:00:00;78;57;secondary;vall;127477.25
1.3.2020 0:00:00;78;58;secondary;vall;118799.77
1.3.2020 0:00:00;78;59;secondary;vall;122565.60
1.3.2020 0:00:00;78;60;secondary;vall;116212.83
1.3.2020 0:00:00;78;61;secondary;vall;431875.70
1.3.2020 0:00:00;78;62;secondary;vall;111889.40
1.3.2020 0:00:00;78;63;secondary;vall;104447.36
1.3.2020 0:00:00;78;64;secondary;vall;88653.10
1.3.2020 0:00:00;78;65;secondary;vall;95048.63
1.3.2020 0:00:00;78;66;secondary;vall;121234.82
1.3.2020 0:00:00;78;67;secondary;vall;100491.10
1.3.2020 0:00:00;78;68;secondary;vall;84333.04
1.3.2020 0:00:00;78;69;secondary;vall;95683.89
1.3.2020 0:00:00;78;70;secondary;vall;144059.93
1.3.2020 0:00:00;78;72;secondary;vall;89325.18
1.3.2020 0:00:00;78;73;secondary;vall;141587.37
1.3.2020 0:00:00;78;74;secondary;vall;100734.90
1.3.2020 0:00:00;78;75;secondary;vall;112384.64
1.3.2020 0:00:00;78;76;secondary;vall;135636.41
1.3.2020 0:00:00;78;77;secondary;vall;107969.04
1.3.2020 0:00:00;78;78;secondary;vall;85735.07
1.3.2020 0:00:00;78;80;secondary;vall;103027.48
1.3.2020 0:00:00;78;82;secondary;vall;129848.68
1.3.2020 0:00:00;78;84;secondary;vall;146460.92
1.3.2020 0:00:00;78;85;secondary;vall;259868.33
