1.3.2020 0:00:00;78;secondary;vall;125996.38
1.4.2020 0:00:00;78;secondary;vall;127674.16
1.5.2020 0:00:00;78;secondary;vall;128159.93
1.6.2020 0:00:00;78;secondary;vall;128510.48
1.7.2020 0:00:00;78;secondary;vall;129133.48
1.8.2020 0:00:00;78;secondary;vall;130722.51
1.9.2020 0:00:00;78;secondary;vall;132094.53
1.10.2020 0:00:00;78;secondary;vall;136220.09
1.11.2020 0:00:00;78;secondary;vall;141187.26
1.12.2020 0:00:00;78;secondary;vall;146174.92
1.1.2021 0:00:00;78;secondary;vall;151333.81
1.2.2021 0:00:00;78;secondary;vall;154510.44
1.3.2021 0:00:00;78;secondary;vall;157681.80
1.4.2021 0:00:00;78;secondary;vall;160892.38
1.5.2021 0:00:00;78;secondary;vall;163971.06
1.6.2021 0:00:00;78;secondary;vall;165779.08
1.7.2021 0:00:00;78;secondary;vall;168152.47
1.8.2021 0:00:00;78;secondary;vall;171044.44
1.9.2021 0:00:00;78;secondary;vall;174649.98
1.10.2021 0:00:00;78;secondary;vall;177792.26
1.11.2021 0:00:00;78;secondary;vall;181790.37
1.12.2021 0:00:00;78;secondary;vall;186050.85
1.1.2022 0:00:00;78;secondary;vall;191793.72
1.2.2022 0:00:00;78;secondary;vall;197142.17
1.3.2022 0:00:00;78;secondary;vall;206682.61
1.4.2022 0:00:00;78;secondary;vall;209379.59
1.5.2022 0:00:00;78;secondary;vall;207952.08
1.6.2022 0:00:00;78;secondary;vall;205292.75
1.7.2022 0:00:00;78;secondary;vall;203813.88
1.8.2022 0:00:00;78;secondary;vall;202703.43
1.9.2022 0:00:00;78;secondary;vall;200832.12
1.10.2022 0:00:00;78;secondary;vall;197987.78
1.11.2022 0:00:00;78;secondary;vall;196284.62
1.12.2022 0:00:00;78;secondary;vall;195581.64
1.1.2023 0:00:00;78;secondary;vall;195549.08
1.2.2023 0:00:00;78;secondary;vall;195319.62
1.3.2023 0:00:00;78;secondary;vall;194971.17
1.4.2023 0:00:00;78;secondary;vall;194966.45
1.5.2023 0:00:00;78;secondary;vall;195423.41
1.6.2023 0:00:00;78;secondary;vall;196402.28
1.7.2023 0:00:00;78;secondary;vall;198066.22
1.8.2023 0:00:00;78;secondary;vall;200592.34
1.9.2023 0:00:00;78;secondary;vall;202997.83
1.10.2023 0:00:00;78;secondary;vall;204039.99
1.11.2023 0:00:00;78;secondary;vall;205805.91
1.12.2023 0:00:00;78;secondary;vall;207217.59
1.1.2024 0:00:00;78;secondary;vall;207462.65
1.2.2024 0:00:00;78;secondary;vall;207853.53
1.3.2024 0:00:00;78;secondary;vall;208419.69
1.4.2024 0:00:00;78;secondary;vall;209159.89
1.5.2024 0:00:00;78;secondary;vall;209561.62
1.6.2024 0:00:00;78;secondary;vall;210052.97
1.7.2024 0:00:00;78;secondary;vall;210234.65
1.8.2024 0:00:00;78;secondary;vall;211342.94
1.9.2024 0:00:00;78;secondary;vall;212289.87
1.10.2024 0:00:00;78;secondary;vall;212744.51
1.11.2024 0:00:00;78;secondary;vall;214175.02
1.12.2024 0:00:00;78;secondary;vall;215304.30
1.1.2025 0:00:00;78;secondary;vall;217945.61
1.2.2025 0:00:00;78;secondary;vall;220455.84
