1.2.2020 0:00:00;77;181288;secondary;sovet;130521.70
1.2.2020 0:00:00;77;226927;secondary;mass;238246.21
1.2.2020 0:00:00;77;226927;secondary;quality;299467.92
1.2.2020 0:00:00;77;226927;secondary;sovet;214199.08
1.2.2020 0:00:00;77;226927;secondary;stal;219030.25
1.2.2020 0:00:00;77;240229;secondary;quality;370773.65
1.2.2020 0:00:00;77;240229;secondary;sovet;237280.92
1.2.2020 0:00:00;77;364001;secondary;elite;763270.42
1.2.2020 0:00:00;77;364001;secondary;oldfund;316452.84
1.2.2020 0:00:00;77;364001;secondary;quality;507644.40
1.2.2020 0:00:00;77;364001;secondary;sovet;268938.39
1.2.2020 0:00:00;77;364001;secondary;stal;349231.67
1.2.2020 0:00:00;77;364551;secondary;oldfund;198810.14
1.2.2020 0:00:00;77;364551;secondary;quality;320977.83
1.2.2020 0:00:00;77;364551;secondary;sovet;240833.05
1.2.2020 0:00:00;77;364551;secondary;stal;232901.78
1.2.2020 0:00:00;77;428431;secondary;mass;236419.50
1.2.2020 0:00:00;77;428431;secondary;quality;278028.88
1.2.2020 0:00:00;77;428431;secondary;sovet;208947.12
1.2.2020 0:00:00;77;431464;secondary;oldfund;213679.45
1.2.2020 0:00:00;77;431464;secondary;quality;320360.48
1.2.2020 0:00:00;77;431464;secondary;sovet;220002.34
1.2.2020 0:00:00;77;431464;secondary;stal;221258.65
1.2.2020 0:00:00;77;434560;secondary;quality;276025.09
1.2.2020 0:00:00;77;434560;secondary;sovet;203962.85
1.2.2020 0:00:00;77;442733;secondary;mass;202839.46
1.2.2020 0:00:00;77;442733;secondary;quality;191900.00
1.2.2020 0:00:00;77;442733;secondary;sovet;175969.02
1.2.2020 0:00:00;77;442741;secondary;quality;197671.93
1.2.2020 0:00:00;77;444812;secondary;mass;198263.30
1.2.2020 0:00:00;77;444812;secondary;quality;200825.42
1.2.2020 0:00:00;77;444812;secondary;sovet;181778.47
1.2.2020 0:00:00;77;444908;secondary;mass;223873.00
1.2.2020 0:00:00;77;444908;secondary;oldfund;254526.16
1.2.2020 0:00:00;77;444908;secondary;sovet;228864.00
1.2.2020 0:00:00;77;444908;secondary;stal;281644.60
1.2.2020 0:00:00;77;445273;secondary;mass;211488.81
1.2.2020 0:00:00;77;445273;secondary;quality;235719.21
1.2.2020 0:00:00;77;445273;secondary;sovet;197800.09
1.2.2020 0:00:00;77;445274;secondary;mass;196855.52
1.2.2020 0:00:00;77;445274;secondary;quality;208595.75
1.2.2020 0:00:00;77;445274;secondary;sovet;184970.75
1.2.2020 0:00:00;77;445275;secondary;mass;173393.93
1.2.2020 0:00:00;77;445275;secondary;quality;193296.78
1.2.2020 0:00:00;77;445275;secondary;sovet;171147.20
1.2.2020 0:00:00;77;445276;secondary;quality;279432.16
1.2.2020 0:00:00;77;445276;secondary;sovet;195842.20
1.2.2020 0:00:00;77;445276;secondary;stal;199215.11
1.2.2020 0:00:00;77;445277;secondary;mass;222025.37
1.2.2020 0:00:00;77;445277;secondary;quality;228275.90
1.2.2020 0:00:00;77;445277;secondary;sovet;193912.15
1.2.2020 0:00:00;77;445277;secondary;stal;186861.11
1.2.2020 0:00:00;77;445278;secondary;mass;182210.91
1.2.2020 0:00:00;77;445278;secondary;quality;187480.87
1.2.2020 0:00:00;77;445278;secondary;sovet;169203.42
1.2.2020 0:00:00;77;445279;secondary;mass;218278.25
1.2.2020 0:00:00;77;445279;secondary;sovet;188023.11
1.2.2020 0:00:00;77;445280;secondary;oldfund;229248.44
1.2.2020 0:00:00;77;445280;secondary;sovet;238793.83
1.2.2020 0:00:00;77;445280;secondary;stal;242331.75
1.2.2020 0:00:00;77;445281;secondary;quality;277066.88
1.2.2020 0:00:00;77;445281;secondary;sovet;213952.44
1.2.2020 0:00:00;77;445281;secondary;stal;207014.81
1.2.2020 0:00:00;77;445282;secondary;mass;210814.05
1.2.2020 0:00:00;77;445282;secondary;quality;204590.30
1.2.2020 0:00:00;77;445282;secondary;sovet;183025.45
1.2.2020 0:00:00;77;445283;secondary;mass;126605.44
1.2.2020 0:00:00;77;445284;secondary;mass;163904.64
1.2.2020 0:00:00;77;445284;secondary;quality;174965.42
1.2.2020 0:00:00;77;445285;secondary;mass;193510.90
1.2.2020 0:00:00;77;445285;secondary;sovet;168741.29
1.2.2020 0:00:00;77;445297;secondary;mass;193324.00
1.2.2020 0:00:00;77;445297;secondary;quality;230361.25
1.2.2020 0:00:00;77;445297;secondary;sovet;190207.79
1.2.2020 0:00:00;77;445298;secondary;elite;417301.14
1.2.2020 0:00:00;77;445298;secondary;oldfund;289478.57
1.2.2020 0:00:00;77;445298;secondary;quality;309244.50
1.2.2020 0:00:00;77;445298;secondary;sovet;253949.16
1.2.2020 0:00:00;77;445298;secondary;stal;246792.50
1.2.2020 0:00:00;77;445299;secondary;mass;245061.25
1.2.2020 0:00:00;77;445299;secondary;oldfund;238322.50
1.2.2020 0:00:00;77;445299;secondary;quality;335529.15
1.2.2020 0:00:00;77;445299;secondary;sovet;233401.92
1.2.2020 0:00:00;77;445299;secondary;stal;238520.12
1.2.2020 0:00:00;77;446078;secondary;mass;233184.44
1.2.2020 0:00:00;77;446078;secondary;oldfund;230434.00
1.2.2020 0:00:00;77;446078;secondary;quality;280624.30
1.2.2020 0:00:00;77;446078;secondary;sovet;217393.28
1.2.2020 0:00:00;77;446078;secondary;stal;224293.00
1.2.2020 0:00:00;77;446079;secondary;quality;301804.80
1.2.2020 0:00:00;77;446079;secondary;sovet;232125.00
1.2.2020 0:00:00;77;446079;secondary;stal;249663.50
1.2.2020 0:00:00;77;446080;secondary;quality;240678.22
1.2.2020 0:00:00;77;446080;secondary;sovet;189914.79
1.2.2020 0:00:00;77;446080;secondary;stal;183002.37
1.2.2020 0:00:00;77;446081;secondary;elite;473542.12
1.2.2020 0:00:00;77;446081;secondary;quality;292451.91
1.2.2020 0:00:00;77;446081;secondary;sovet;199607.30
1.2.2020 0:00:00;77;446081;secondary;stal;179828.25
1.2.2020 0:00:00;77;446082;secondary;mass;198192.05
1.2.2020 0:00:00;77;446082;secondary;quality;203627.37
1.2.2020 0:00:00;77;446082;secondary;sovet;187293.33
1.2.2020 0:00:00;77;446083;secondary;sovet;166997.96
1.2.2020 0:00:00;77;446084;secondary;sovet;175569.92
1.2.2020 0:00:00;77;446085;secondary;sovet;173296.83
1.2.2020 0:00:00;77;446086;secondary;mass;200969.24
1.2.2020 0:00:00;77;446086;secondary;sovet;184123.00
1.2.2020 0:00:00;77;446087;secondary;mass;196428.44
1.2.2020 0:00:00;77;446087;secondary;sovet;182079.21
1.2.2020 0:00:00;77;446111;secondary;mass;258412.82
1.2.2020 0:00:00;77;446111;secondary;quality;310206.50
1.2.2020 0:00:00;77;446111;secondary;sovet;223482.92
1.2.2020 0:00:00;77;446111;secondary;stal;232117.00
1.2.2020 0:00:00;77;446112;secondary;mass;274779.33
1.2.2020 0:00:00;77;446112;secondary;quality;327476.00
1.2.2020 0:00:00;77;446112;secondary;sovet;223149.12
1.2.2020 0:00:00;77;446112;secondary;stal;242198.94
1.2.2020 0:00:00;77;446114;secondary;oldfund;352474.42
1.2.2020 0:00:00;77;446114;secondary;sovet;301935.00
1.2.2020 0:00:00;77;446114;secondary;stal;294505.71
1.2.2020 0:00:00;77;446115;secondary;elite;521171.50
1.2.2020 0:00:00;77;446115;secondary;mass;270869.16
1.2.2020 0:00:00;77;446115;secondary;quality;384450.66
1.2.2020 0:00:00;77;446115;secondary;sovet;235890.74
1.2.2020 0:00:00;77;446115;secondary;stal;263287.05
1.2.2020 0:00:00;77;446116;secondary;mass;179196.97
1.2.2020 0:00:00;77;446116;secondary;quality;192553.38
1.2.2020 0:00:00;77;446116;secondary;sovet;169955.46
1.2.2020 0:00:00;77;446117;secondary;mass;173308.16
1.2.2020 0:00:00;77;446117;secondary;sovet;162380.72
1.2.2020 0:00:00;77;446271;secondary;mass;159910.50
1.2.2020 0:00:00;77;446271;secondary;sovet;167518.43
1.2.2020 0:00:00;77;446272;secondary;quality;215947.71
