1.2.2020 0:00:00;77;secondary;vall;235962.95
1.3.2020 0:00:00;77;secondary;vall;238531.96
1.4.2020 0:00:00;77;secondary;vall;246540.86
1.5.2020 0:00:00;77;secondary;vall;245734.33
1.6.2020 0:00:00;77;secondary;vall;242999.07
1.7.2020 0:00:00;77;secondary;vall;243092.35
1.8.2020 0:00:00;77;secondary;vall;246402.66
1.9.2020 0:00:00;77;secondary;vall;251402.75
1.10.2020 0:00:00;77;secondary;vall;258634.99
1.11.2020 0:00:00;77;secondary;vall;265598.34
1.12.2020 0:00:00;77;secondary;vall;273085.26
1.1.2021 0:00:00;77;secondary;vall;277639.79
1.2.2021 0:00:00;77;secondary;vall;279893.22
1.3.2021 0:00:00;77;secondary;vall;284340.13
1.4.2021 0:00:00;77;secondary;vall;289442.93
1.5.2021 0:00:00;77;secondary;vall;293931.44
1.6.2021 0:00:00;77;secondary;vall;297641.28
1.7.2021 0:00:00;77;secondary;vall;301942.05
1.8.2021 0:00:00;77;secondary;vall;307298.66
1.9.2021 0:00:00;77;secondary;vall;311553.82
1.10.2021 0:00:00;77;secondary;vall;314580.88
1.11.2021 0:00:00;77;secondary;vall;319995.56
1.12.2021 0:00:00;77;secondary;vall;326167.31
1.1.2022 0:00:00;77;secondary;vall;331462.48
1.2.2022 0:00:00;77;secondary;vall;337957.00
1.3.2022 0:00:00;77;secondary;vall;354282.91
1.4.2022 0:00:00;77;secondary;vall;359403.95
1.5.2022 0:00:00;77;secondary;vall;353263.25
1.6.2022 0:00:00;77;secondary;vall;346734.27
1.7.2022 0:00:00;77;secondary;vall;342878.59
1.8.2022 0:00:00;77;secondary;vall;340777.48
1.9.2022 0:00:00;77;secondary;vall;337328.15
1.10.2022 0:00:00;77;secondary;vall;332616.04
1.11.2022 0:00:00;77;secondary;vall;329197.96
1.12.2022 0:00:00;77;secondary;vall;327821.21
1.1.2023 0:00:00;77;secondary;vall;327311.52
1.2.2023 0:00:00;77;secondary;vall;327078.99
1.3.2023 0:00:00;77;secondary;vall;328058.40
1.4.2023 0:00:00;77;secondary;vall;329607.10
1.5.2023 0:00:00;77;secondary;vall;331150.76
1.6.2023 0:00:00;77;secondary;vall;334464.20
1.7.2023 0:00:00;77;secondary;vall;338955.22
1.8.2023 0:00:00;77;secondary;vall;347655.81
1.9.2023 0:00:00;77;secondary;vall;354587.72
1.10.2023 0:00:00;77;secondary;vall;358515.23
1.11.2023 0:00:00;77;secondary;vall;362655.53
1.12.2023 0:00:00;77;secondary;vall;366065.04
1.1.2024 0:00:00;77;secondary;vall;369824.79
1.2.2024 0:00:00;77;secondary;vall;371038.53
1.3.2024 0:00:00;77;secondary;vall;372316.05
1.4.2024 0:00:00;77;secondary;vall;372649.86
1.5.2024 0:00:00;77;secondary;vall;373472.52
1.6.2024 0:00:00;77;secondary;vall;374360.95
1.7.2024 0:00:00;77;secondary;vall;375445.53
1.8.2024 0:00:00;77;secondary;vall;375584.36
1.9.2024 0:00:00;77;secondary;vall;376382.73
1.10.2024 0:00:00;77;secondary;vall;378550.42
1.11.2024 0:00:00;77;secondary;vall;379428.35
1.12.2024 0:00:00;77;secondary;vall;381221.57
1.1.2025 0:00:00;77;secondary;vall;384723.50
1.2.2025 0:00:00;77;secondary;vall;388844.28
1.3.2025 0:00:00;77;secondary;vall;391659.42
1.4.2025 0:00:00;77;secondary;vall;395179.44
1.5.2025 0:00:00;77;secondary;vall;395179.44
