1.2.2020 0:00:00;77;secondary;elite;580903.51
1.2.2020 0:00:00;77;secondary;mass;198385.70
1.2.2020 0:00:00;77;secondary;oldfund;370057.58
1.2.2020 0:00:00;77;secondary;quality;290285.99
1.2.2020 0:00:00;77;secondary;sovet;196738.31
1.2.2020 0:00:00;77;secondary;stal;274023.06
1.3.2020 0:00:00;77;secondary;elite;589226.64
1.3.2020 0:00:00;77;secondary;mass;200129.87
1.3.2020 0:00:00;77;secondary;oldfund;372210.83
1.3.2020 0:00:00;77;secondary;quality;293319.81
1.3.2020 0:00:00;77;secondary;sovet;198408.10
1.3.2020 0:00:00;77;secondary;stal;277803.13
1.4.2020 0:00:00;77;secondary;elite;592716.55
1.4.2020 0:00:00;77;secondary;mass;201211.41
1.4.2020 0:00:00;77;secondary;oldfund;382950.25
1.4.2020 0:00:00;77;secondary;quality;301670.87
1.4.2020 0:00:00;77;secondary;sovet;201113.78
1.4.2020 0:00:00;77;secondary;stal;286068.99
1.5.2020 0:00:00;77;secondary;elite;599993.70
1.5.2020 0:00:00;77;secondary;mass;202065.84
1.5.2020 0:00:00;77;secondary;oldfund;386070.91
1.5.2020 0:00:00;77;secondary;quality;299211.65
1.5.2020 0:00:00;77;secondary;sovet;201487.41
1.5.2020 0:00:00;77;secondary;stal;285738.63
1.6.2020 0:00:00;77;secondary;elite;588268.49
1.6.2020 0:00:00;77;secondary;mass;202376.81
1.6.2020 0:00:00;77;secondary;oldfund;382087.44
1.6.2020 0:00:00;77;secondary;quality;299060.22
1.6.2020 0:00:00;77;secondary;sovet;201969.43
1.6.2020 0:00:00;77;secondary;stal;282351.13
1.7.2020 0:00:00;77;secondary;elite;587054.09
1.7.2020 0:00:00;77;secondary;mass;203980.09
1.7.2020 0:00:00;77;secondary;oldfund;385720.86
1.7.2020 0:00:00;77;secondary;quality;301885.73
1.7.2020 0:00:00;77;secondary;sovet;202307.85
1.7.2020 0:00:00;77;secondary;stal;281958.12
1.8.2020 0:00:00;77;secondary;elite;591319.29
1.8.2020 0:00:00;77;secondary;mass;206896.78
1.8.2020 0:00:00;77;secondary;oldfund;388915.44
1.8.2020 0:00:00;77;secondary;quality;304906.53
1.8.2020 0:00:00;77;secondary;sovet;205029.66
1.8.2020 0:00:00;77;secondary;stal;285041.98
1.9.2020 0:00:00;77;secondary;elite;608962.27
1.9.2020 0:00:00;77;secondary;mass;210119.24
