1.2.2020 0:00:00;77;181288;secondary;vall;131422.33
1.2.2020 0:00:00;77;226927;secondary;vall;234306.50
1.2.2020 0:00:00;77;240229;secondary;vall;279692.16
1.2.2020 0:00:00;77;364001;secondary;vall;348126.97
1.2.2020 0:00:00;77;364551;secondary;vall;241534.61
1.2.2020 0:00:00;77;431464;secondary;vall;240723.74
1.2.2020 0:00:00;77;434560;secondary;vall;213233.87
1.2.2020 0:00:00;77;442733;secondary;vall;179661.24
1.2.2020 0:00:00;77;442741;secondary;vall;194953.88
1.2.2020 0:00:00;77;444812;secondary;vall;186425.36
1.2.2020 0:00:00;77;444908;secondary;vall;261124.54
1.2.2020 0:00:00;77;445273;secondary;vall;207778.56
1.2.2020 0:00:00;77;445274;secondary;vall;192638.37
1.2.2020 0:00:00;77;445275;secondary;vall;175250.42
1.2.2020 0:00:00;77;445276;secondary;vall;204278.51
1.2.2020 0:00:00;77;445277;secondary;vall;199546.86
1.2.2020 0:00:00;77;445278;secondary;vall;172880.11
1.2.2020 0:00:00;77;445279;secondary;vall;194381.72
1.2.2020 0:00:00;77;445280;secondary;vall;244256.78
1.2.2020 0:00:00;77;445282;secondary;vall;186976.07
1.2.2020 0:00:00;77;445283;secondary;vall;126461.45
1.2.2020 0:00:00;77;445284;secondary;vall;165632.62
1.2.2020 0:00:00;77;445285;secondary;vall;173708.51
1.2.2020 0:00:00;77;445297;secondary;vall;196263.96
1.2.2020 0:00:00;77;445298;secondary;vall;272981.61
1.2.2020 0:00:00;77;446078;secondary;vall;227483.98
1.2.2020 0:00:00;77;446079;secondary;vall;250344.19
1.2.2020 0:00:00;77;446080;secondary;vall;197397.96
1.2.2020 0:00:00;77;446081;secondary;vall;245876.33
1.2.2020 0:00:00;77;446082;secondary;vall;195734.94
1.2.2020 0:00:00;77;446083;secondary;vall;169130.14
1.2.2020 0:00:00;77;446084;secondary;vall;180239.85
1.2.2020 0:00:00;77;446085;secondary;vall;174353.43
1.2.2020 0:00:00;77;446086;secondary;vall;187332.30
1.2.2020 0:00:00;77;446087;secondary;vall;188573.42
1.2.2020 0:00:00;77;446111;secondary;vall;247579.44
1.2.2020 0:00:00;77;446114;secondary;vall;328718.19
1.2.2020 0:00:00;77;446115;secondary;vall;308412.32
1.2.2020 0:00:00;77;446116;secondary;vall;177795.96
1.2.2020 0:00:00;77;446117;secondary;vall;164477.71
1.2.2020 0:00:00;77;446271;secondary;vall;166718.26
1.2.2020 0:00:00;77;446272;secondary;vall;201684.11
1.2.2020 0:00:00;77;455184;secondary;vall;176500.90
1.2.2020 0:00:00;77;455203;secondary;vall;168311.71
1.2.2020 0:00:00;77;455222;secondary;vall;171931.04
1.2.2020 0:00:00;77;455451;secondary;vall;174427.70
1.2.2020 0:00:00;77;455460;secondary;vall;218170.25
1.2.2020 0:00:00;77;455528;secondary;vall;189179.65
1.2.2020 0:00:00;77;455539;secondary;vall;180412.05
1.2.2020 0:00:00;77;456807;secondary;vall;174801.40
1.2.2020 0:00:00;77;531264;secondary;vall;168719.74
1.2.2020 0:00:00;77;531287;secondary;vall;173068.40
1.2.2020 0:00:00;77;535655;secondary;vall;207446.57
1.2.2020 0:00:00;77;535662;secondary;vall;205893.60
1.2.2020 0:00:00;77;535680;secondary;vall;193616.32
1.2.2020 0:00:00;77;548619;secondary;vall;168913.42
1.2.2020 0:00:00;77;574667;secondary;vall;162475.59
1.2.2020 0:00:00;77;950641;secondary;vall;184954.72
1.2.2020 0:00:00;77;950664;secondary;vall;182601.40
1.2.2020 0:00:00;77;951305;secondary;vall;184345.87
1.2.2020 0:00:00;77;951334;secondary;vall;185521.04
1.2.2020 0:00:00;77;952191;secondary;vall;208841.89
1.2.2020 0:00:00;77;1250526;secondary;vall;234819.90
1.2.2020 0:00:00;77;1250618;secondary;vall;224736.95
1.2.2020 0:00:00;77;1250619;secondary;vall;240948.70
1.2.2020 0:00:00;77;1250724;secondary;vall;218788.81
1.2.2020 0:00:00;77;1252407;secondary;vall;244623.34
1.2.2020 0:00:00;77;1252424;secondary;vall;212830.92
1.2.2020 0:00:00;77;1252448;secondary;vall;178132.67
1.2.2020 0:00:00;77;1252465;secondary;vall;192822.31
1.2.2020 0:00:00;77;1255563;secondary;vall;179264.81
1.2.2020 0:00:00;77;1255576;secondary;vall;161933.25
1.2.2020 0:00:00;77;1255577;secondary;vall;141696.07
1.2.2020 0:00:00;77;1255602;secondary;vall;162926.35
1.2.2020 0:00:00;77;1255680;secondary;vall;189995.65
1.2.2020 0:00:00;77;1255704;secondary;vall;198190.20
1.2.2020 0:00:00;77;1255775;secondary;vall;136936.62
1.2.2020 0:00:00;77;1255942;secondary;vall;364891.34
1.2.2020 0:00:00;77;1255987;secondary;vall;511008.99
1.2.2020 0:00:00;77;1257218;secondary;vall;307706.38
1.2.2020 0:00:00;77;1257403;secondary;vall;155848.48
1.2.2020 0:00:00;77;1257455;secondary;vall;177300.01
1.2.2020 0:00:00;77;1257472;secondary;vall;199000.07
1.2.2020 0:00:00;77;1257484;secondary;vall;509920.09
1.2.2020 0:00:00;77;1257786;secondary;vall;432954.15
1.2.2020 0:00:00;77;1275551;secondary;vall;414387.35
1.2.2020 0:00:00;77;1275608;secondary;vall;299049.57
1.2.2020 0:00:00;77;1275627;secondary;vall;466581.70
1.2.2020 0:00:00;77;1278046;secondary;vall;196723.08
1.2.2020 0:00:00;77;1278064;secondary;vall;214588.15
1.2.2020 0:00:00;77;1278096;secondary;vall;217519.80
1.2.2020 0:00:00;77;1281209;secondary;vall;246444.60
1.2.2020 0:00:00;77;1281220;secondary;vall;241364.04
1.2.2020 0:00:00;77;1281648;secondary;vall;314433.24
1.2.2020 0:00:00;77;1281702;secondary;vall;261265.51
1.2.2020 0:00:00;77;1292211;secondary;vall;209148.66
1.2.2020 0:00:00;77;1292286;secondary;vall;209718.48
1.2.2020 0:00:00;77;1292499;secondary;vall;246618.92
1.2.2020 0:00:00;77;1292679;secondary;vall;276622.71
1.2.2020 0:00:00;77;1292749;secondary;vall;222914.75
1.2.2020 0:00:00;77;1298976;secondary;vall;188060.97
1.2.2020 0:00:00;77;1299013;secondary;vall;183986.07
1.2.2020 0:00:00;77;1299031;secondary;vall;199668.09
1.2.2020 0:00:00;77;1299106;secondary;vall;214625.41
1.2.2020 0:00:00;77;1319060;secondary;vall;197837.95
1.2.2020 0:00:00;77;1319078;secondary;vall;176214.84
1.2.2020 0:00:00;77;1319142;secondary;vall;171655.42
1.2.2020 0:00:00;77;1319245;secondary;vall;199840.54
